MerchantID,MerchantTransactionCount,MerchantFraudRate
1,94,0.09574468085106383
2,99,0.09090909090909091
3,93,0.15053763440860216
4,95,0.06315789473684211
5,102,0.0784313725490196
6,93,0.17204301075268819
7,113,0.10619469026548672
8,89,0.07865168539325842
9,83,0.10843373493975904
10,102,0.0392156862745098
11,95,0.14736842105263157
12,101,0.0594059405940594
13,96,0.125
14,103,0.038834951456310676
15,86,0.09302325581395349
16,109,0.11926605504587157
17,122,0.10655737704918032
18,99,0.06060606060606061
19,106,0.07547169811320754
20,125,0.112
21,103,0.13592233009708737
22,97,0.10309278350515463
23,78,0.10256410256410256
24,104,0.0673076923076923
25,114,0.14035087719298245
26,84,0.08333333333333333
27,120,0.09166666666666666
28,96,0.10416666666666667
29,93,0.0967741935483871
30,97,0.1134020618556701
31,85,0.08235294117647059
32,80,0.1125
33,103,0.1262135922330097
34,102,0.058823529411764705
35,89,0.11235955056179775
36,95,0.08421052631578947
37,111,0.09009009009009009
38,95,0.07368421052631578
39,95,0.07368421052631578
40,113,0.07079646017699115
41,108,0.09259259259259259
42,118,0.11016949152542373
43,96,0.08333333333333333
44,118,0.09322033898305085
45,93,0.12903225806451613
46,101,0.1188118811881188
47,106,0.1320754716981132
48,98,0.09183673469387756
49,95,0.05263157894736842
50,80,0.1875
51,105,0.09523809523809523
52,80,0.075
53,118,0.09322033898305085
54,94,0.02127659574468085
55,77,0.07792207792207792
56,106,0.10377358490566038
57,98,0.11224489795918367
58,101,0.06930693069306931
59,121,0.11570247933884298
60,97,0.09278350515463918
61,121,0.09917355371900827
62,108,0.1388888888888889
63,91,0.08791208791208792
64,111,0.0990990990990991
65,92,0.11956521739130435
66,100,0.11
67,118,0.0847457627118644
68,101,0.10891089108910891
69,87,0.13793103448275862
70,114,0.13157894736842105
71,96,0.07291666666666667
72,85,0.10588235294117647
73,99,0.1414141414141414
74,86,0.06976744186046512
75,107,0.08411214953271028
76,99,0.09090909090909091
77,101,0.06930693069306931
78,108,0.06481481481481481
79,94,0.10638297872340426
80,89,0.0898876404494382
81,106,0.12264150943396226
82,102,0.10784313725490197
83,91,0.10989010989010989
84,90,0.06666666666666667
85,91,0.10989010989010989
86,94,0.09574468085106383
87,101,0.13861386138613863
88,99,0.10101010101010101
89,118,0.09322033898305085
90,104,0.057692307692307696
91,97,0.07216494845360824
92,80,0.075
93,92,0.10869565217391304
94,109,0.11009174311926606
95,103,0.1262135922330097
96,82,0.08536585365853659
97,91,0.06593406593406594
98,108,0.10185185185185185
99,115,0.09565217391304348
100,93,0.053763440860215055
101,100,0.09
102,97,0.10309278350515463
103,94,0.1595744680851064
104,101,0.13861386138613863
105,90,0.15555555555555556
106,102,0.12745098039215685
107,103,0.14563106796116504
108,95,0.12631578947368421
109,115,0.10434782608695652
110,106,0.11320754716981132
111,108,0.12037037037037036
112,82,0.0975609756097561
113,114,0.07894736842105263
114,82,0.10975609756097561
115,112,0.11607142857142858
116,106,0.14150943396226415
117,89,0.10112359550561797
118,112,0.10714285714285714
119,75,0.09333333333333334
120,86,0.11627906976744186
121,85,0.11764705882352941
122,97,0.08247422680412371
123,105,0.09523809523809523
124,95,0.1368421052631579
125,108,0.07407407407407407
126,94,0.1276595744680851
127,106,0.08490566037735849
128,117,0.1623931623931624
129,110,0.10909090909090909
130,108,0.046296296296296294
131,94,0.05319148936170213
132,110,0.12727272727272726
133,100,0.07
134,100,0.07
135,102,0.12745098039215685
136,113,0.10619469026548672
137,113,0.07964601769911504
138,105,0.08571428571428572
139,97,0.12371134020618557
140,90,0.1
141,100,0.07
142,92,0.10869565217391304
143,103,0.0970873786407767
144,100,0.1
145,91,0.08791208791208792
146,114,0.08771929824561403
147,90,0.1
148,94,0.10638297872340426
149,99,0.09090909090909091
150,98,0.061224489795918366
151,94,0.06382978723404255
152,91,0.10989010989010989
153,106,0.10377358490566038
154,93,0.08602150537634409
155,97,0.09278350515463918
156,103,0.1553398058252427
157,93,0.08602150537634409
158,91,0.054945054945054944
159,105,0.06666666666666667
160,103,0.06796116504854369
161,99,0.10101010101010101
162,110,0.15454545454545454
163,84,0.08333333333333333
164,93,0.10752688172043011
165,107,0.11214953271028037
166,106,0.10377358490566038
167,99,0.12121212121212122
168,103,0.0970873786407767
169,107,0.12149532710280374
170,90,0.05555555555555555
171,81,0.12345679012345678
172,98,0.12244897959183673
173,94,0.10638297872340426
174,102,0.11764705882352941
175,92,0.11956521739130435
176,104,0.08653846153846154
177,99,0.08080808080808081
178,113,0.10619469026548672
179,98,0.12244897959183673
180,91,0.06593406593406594
181,98,0.10204081632653061
182,95,0.06315789473684211
183,97,0.08247422680412371
184,85,0.11764705882352941
185,100,0.07
186,106,0.1320754716981132
187,107,0.102803738317757
188,134,0.13432835820895522
189,102,0.11764705882352941
190,90,0.044444444444444446
191,95,0.1368421052631579
192,129,0.10077519379844961
193,101,0.1188118811881188
194,90,0.044444444444444446
195,80,0.125
196,98,0.11224489795918367
197,117,0.06837606837606838
198,95,0.09473684210526316
199,95,0.042105263157894736
200,104,0.10576923076923077
